age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
75,Private,11,Widowed,Adm-clerical,Not-in-family,White,Female,20,Columbia,<=50K
41,Private,9,Divorced,Sales,Unmarried,Black,Female,38,United-States,<=50K
25,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,42,United-States,<=50K
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Iran,>50K
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
58,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,>50K
42,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40,Cambodia,>50K
37,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,75,Thailand,>50K
50,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,United-States,<=50K
43,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K
35,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
42,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
41,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
55,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
46,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,33,United-States,<=50K
77,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
29,Private,7,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
76,Self-emp-not-inc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,10,United-States,<=50K
17,Private,3,Never-married,Other-service,Other-relative,White,Male,48,Mexico,<=50K
19,Private,9,Never-married,Sales,Unmarried,Black,Male,30,Haiti,<=50K
22,State-gov,10,Never-married,Protective-serv,Own-child,Black,Female,40,United-States,<=50K
57,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States,>50K
26,Federal-gov,10,Never-married,Adm-clerical,Unmarried,White,Female,15,United-States,<=50K
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K
44,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K
46,Private,3,Divorced,Craft-repair,Not-in-family,White,Female,45,United-States,<=50K
25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,16,United-States,<=50K
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,>50K
31,State-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
34,State-gov,9,Divorced,Transport-moving,Unmarried,White,Female,40,United-States,<=50K
20,Private,10,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,<=50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,18,United-States,<=50K
33,Private,6,Never-married,Craft-repair,Unmarried,White,Female,35,United-States,<=50K
42,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K
45,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,28,United-States,<=50K
24,Federal-gov,9,Never-married,Armed-Forces,Own-child,White,Male,40,United-States,<=50K
59,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,<=50K
41,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,36,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,<=50K
32,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
67,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,>50K
58,Private,6,Married-civ-spouse,Other-service,Wife,White,Female,8,United-States,<=50K
35,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
72,Private,7,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
69,Private,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
30,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,<=50K
43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Canada,>50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
27,Private,9,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
27,Private,13,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
46,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
65,Private,5,Widowed,Priv-house-serv,Unmarried,Black,Female,24,United-States,<=50K
29,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,<=50K
49,Local-gov,6,Separated,Other-service,Unmarried,Black,Female,40,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,White,Female,14,United-States,<=50K
60,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
71,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
17,Private,8,Never-married,Other-service,Own-child,White,Male,16,United-States,<=50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Portugal,>50K
24,Private,10,Never-married,Machine-op-inspct,Own-child,Black,Female,45,United-States,<=50K
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,<=50K
46,Private,16,Divorced,Prof-specialty,Unmarried,White,Female,65,United-States,>50K
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,White,Female,15,United-States,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
44,Private,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,20,United-States,<=50K
31,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,<=50K
55,Private,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K
36,Private,10,Never-married,Sales,Not-in-family,Black,Female,36,United-States,<=50K
32,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
39,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
27,Private,11,Never-married,Craft-repair,Own-child,White,Male,38,United-States,<=50K
33,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
36,Private,9,Never-married,Other-service,Not-in-family,White,Female,18,United-States,<=50K
51,Private,13,Never-married,Sales,Not-in-family,White,Male,55,United-States,>50K
32,Private,6,Separated,Other-service,Unmarried,White,Female,42,United-States,<=50K
31,State-gov,10,Married-spouse-absent,Other-service,Other-relative,White,Male,40,United-States,<=50K
47,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Female,50,United-States,<=50K
22,Private,10,Never-married,Other-service,Other-relative,Black,Male,20,United-States,<=50K
61,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,England,>50K
43,Private,12,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
47,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,75,Italy,<=50K
41,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
57,Private,9,Widowed,Transport-moving,Unmarried,White,Male,42,United-States,>50K
43,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,25,United-States,<=50K
73,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
41,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
43,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
40,Local-gov,9,Divorced,Other-service,Not-in-family,White,Female,50,United-States,<=50K
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
39,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
34,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
71,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
32,Private,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,40,Philippines,>50K
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
33,Private,10,Married-civ-spouse,Craft-repair,Wife,White,Female,60,United-States,<=50K
54,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,<=50K
35,Self-emp-not-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
40,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K
37,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,52,United-States,<=50K
53,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
23,Private,10,Never-married,Sales,Not-in-family,White,Male,25,United-States,<=50K
37,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,>50K
44,Self-emp-not-inc,10,Divorced,Farming-fishing,Unmarried,White,Male,40,United-States,<=50K
51,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
25,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
40,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
78,Private,9,Widowed,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
49,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,44,United-States,<=50K
45,Local-gov,9,Widowed,Protective-serv,Not-in-family,White,Male,40,United-States,>50K
63,Private,11,Divorced,Other-service,Not-in-family,White,Female,20,United-States,<=50K
47,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
41,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
50,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
45,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States,<=50K
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
33,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,>50K
41,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,50,Japan,<=50K
90,Private,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
61,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
34,Private,12,Separated,Other-service,Unmarried,White,Female,40,United-States,<=50K
38,Private,10,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
22,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K
41,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
32,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
41,Federal-gov,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
34,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
34,Self-emp-not-inc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,25,United-States,>50K
41,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
41,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,<=50K
35,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,45,Mexico,>50K
69,Private,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
58,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
34,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,United-States,<=50K
63,Federal-gov,9,Widowed,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K
41,Private,2,Married-civ-spouse,Craft-repair,Husband,White,Male,35,Mexico,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
30,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Female,60,United-States,<=50K
61,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,>50K
40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,39,United-States,<=50K
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,54,United-States,<=50K
46,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
28,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,>50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,28,United-States,<=50K
33,Private,9,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
65,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,United-States,>50K
25,Private,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,99,United-States,>50K
22,Private,11,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,<=50K
40,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,45,United-States,>50K
32,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
49,Local-gov,13,Divorced,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K
59,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,<=50K
48,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,United-States,>50K
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
50,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,England,<=50K
46,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
38,Local-gov,10,Never-married,Other-service,Not-in-family,White,Male,12,United-States,<=50K
62,Private,10,Widowed,Other-service,Not-in-family,White,Female,20,United-States,<=50K
48,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K
29,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,<=50K
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
37,State-gov,10,Separated,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,37,United-States,<=50K
27,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
63,Self-emp-not-inc,2,Widowed,Other-service,Unmarried,White,Female,30,El-Salvador,<=50K
26,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
41,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
45,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K
61,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K
55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,24,United-States,>50K
39,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
61,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Germany,>50K
34,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,>50K
42,Private,9,Separated,Sales,Own-child,White,Female,40,United-States,<=50K
39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
40,Private,6,Never-married,Craft-repair,Other-relative,Black,Male,55,United-States,<=50K
33,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,41,United-States,<=50K
22,Private,9,Never-married,Other-service,Not-in-family,White,Female,24,United-States,<=50K
51,Private,10,Divorced,Sales,Unmarried,White,Female,40,Italy,<=50K
49,Self-emp-inc,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
44,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,<=50K
43,Private,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K
42,Private,6,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,>50K
50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
24,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,>50K
28,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,20,United-States,<=50K
31,Private,13,Married-civ-spouse,Sales,Husband,Black,Male,90,United-States,>50K
53,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,<=50K
46,Private,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,43,Germany,<=50K
59,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
36,Federal-gov,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
25,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
41,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
46,Private,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K
40,Private,6,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,<=50K
33,Self-emp-not-inc,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,<=50K
26,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,25,United-States,<=50K
32,Private,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
26,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,41,United-States,<=50K
35,Private,13,Divorced,Sales,Not-in-family,White,Female,65,United-States,<=50K
37,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,>50K
49,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,45,United-States,<=50K
42,Private,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,14,United-States,<=50K
42,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,<=50K
17,Local-gov,5,Never-married,Other-service,Own-child,Black,Male,9,United-States,<=50K
40,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
48,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,>50K
34,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
35,Private,9,Separated,Other-service,Not-in-family,Black,Male,40,United-States,<=50K
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
24,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
18,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,6,United-States,<=50K
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
47,Private,10,Never-married,Other-service,Not-in-family,Black,Female,35,Outlying-US(Guam-USVI-etc),<=50K
29,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
32,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
40,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
19,Private,7,Never-married,Machine-op-inspct,Own-child,White,Male,60,United-States,<=50K
57,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,>50K
67,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States,<=50K
39,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
58,Self-emp-not-inc,8,Divorced,Sales,Not-in-family,White,Female,52,United-States,<=50K
36,Private,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States,>50K
38,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
48,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,>50K
44,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
37,Private,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,40,Philippines,<=50K
45,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K
54,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
65,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
71,Self-emp-inc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,>50K
33,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K
19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,<=50K
27,Federal-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
25,Private,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,>50K
35,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
49,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,39,United-States,<=50K
39,Private,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
42,Private,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
38,Private,13,Divorced,Sales,Not-in-family,White,Male,48,United-States,>50K
26,Private,9,Never-married,Sales,Not-in-family,Black,Male,40,United-States,<=50K
